Epoch,Batch,Max Token,Model,LR,Loss func,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
1,16,30,bert-large-uncased,2e-05,bce_loss,0.388592721106413,0.375017588154894,0.7495910695149078,0.5226541460974544,0.5311480297947933,0.711904636724116,0.8485743508391083
2,16,30,bert-large-uncased,2e-05,bce_loss,0.3758285679582363,0.3707893245588635,0.7571257053864995,0.5445254725283522,0.5434174822957603,0.7006666165047153,0.8483969274442682
3,16,30,bert-large-uncased,2e-05,bce_loss,0.37231683700231955,0.36848769205633564,0.7615577429543385,0.5625546197009961,0.5545785068756811,0.6913910097051303,0.8475619938214912
1,16,70,bert-large-uncased,2e-05,bce_loss,0.38834603753233193,0.37404663399239885,0.750737754837223,0.5347519710181703,0.5378354671438711,0.708799841704458,0.8488352675962261
2,16,70,bert-large-uncased,2e-05,bce_loss,0.3738219630688379,0.36918201434795306,0.7610709280490692,0.5603404604572414,0.5532120662152779,0.7018621172217987,0.8489500709693579
3,16,70,bert-large-uncased,2e-05,bce_loss,0.370653008150935,0.36664079578322306,0.7690135307863897,0.5535459806675801,0.549190103613266,0.7290227123510988,0.8515592385405361
1,16,30,bert-large-uncased,2e-05,bce_loss,0.39076819858686357,0.3748394401870837,0.7496192057801591,0.5238330809624758,0.5318994256728348,0.7190803370246146,0.8490961843533439
2,16,30,bert-large-uncased,2e-05,bce_loss,0.37568100963490636,0.37128728308847975,0.7576338360366108,0.5421252892576622,0.542074140096906,0.7063430749439956,0.8488874509476496
3,16,30,bert-large-uncased,2e-05,bce_loss,0.3727399171493288,0.36840976612550397,0.7648113692749628,0.5487450369739165,0.5460301288145647,0.7063488051030262,0.8491170576939133
1,16,70,bert-large-uncased,2e-05,bce_loss,0.3896323357778718,0.3737015973463237,0.7532052494541119,0.536194010929784,0.5387747909355322,0.7166250816305124,0.8495345245053019
2,16,70,bert-large-uncased,2e-05,bce_loss,0.3744558078468542,0.36999933375853883,0.7597077800680944,0.5590110804920574,0.5522744850417287,0.6908365495356517,0.847457627118644
3,16,70,bert-large-uncased,2e-05,bce_loss,0.3707190432015166,0.366124439621481,0.7681989712672014,0.566157402235597,0.557028686417976,0.7122145024198354,0.8504425148200718
1,16,30,bert-large-uncased,2e-05,bce_loss,0.3870120884182059,0.3744985489386105,0.7507934304834298,0.5145531746593327,0.5270920627487544,0.7313585264297228,0.8492527344076146
2,16,30,bert-large-uncased,2e-05,bce_loss,0.37502015254931376,0.37044259915762495,0.7576130173472703,0.5577433909140213,0.5514403557373596,0.6885054979987573,0.8471236536695332
3,16,30,bert-large-uncased,2e-05,bce_loss,0.37173109201338134,0.36759317173897343,0.7651465609498395,0.5582303784528625,0.551893085583718,0.7051445640236789,0.8492944810887535
1,16,70,bert-large-uncased,2e-05,bce_loss,0.38963323152921037,0.3736055269340011,0.7546049957569838,0.5295284997407035,0.5350620962666688,0.7204529460687097,0.8494823411538782
2,16,70,bert-large-uncased,2e-05,bce_loss,0.3740270481384258,0.369274209324365,0.7629347115844224,0.5446677071653464,0.5437185108030043,0.7170667159754847,0.8499833013275444
3,16,70,bert-large-uncased,2e-05,bce_loss,0.37063061755169213,0.36546811531080264,0.7699106750329489,0.5581270467388381,0.5519922627755837,0.7261420566085375,0.8515696752108207
