Epoch,Batch,Max Token,Model,LR,Loss func,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
1,16,30,bert-large-uncased,2e-05,bce_loss,0.388592721106413,0.375017588154894,0.7495910695149078,0.5226541460974544,0.5311480297947933,0.711904636724116,0.8485743508391083
2,16,30,bert-large-uncased,2e-05,bce_loss,0.3758831907890874,0.37120630601060406,0.7573415126837454,0.5473536555836,0.5449470156378339,0.6883118140152442,0.8470505969775403
3,16,30,bert-large-uncased,2e-05,bce_loss,0.3724514713569953,0.3686414587203269,0.7628948118115291,0.5518236218099507,0.5479472192551582,0.7098505367879893,0.8495971445270101
1,16,70,bert-large-uncased,2e-05,bce_loss,0.3905821732865749,0.3733885821318117,0.7549112613078247,0.519081192077025,0.5295009632935623,0.7312796452186372,0.8495345245053019
2,16,70,bert-large-uncased,2e-05,bce_loss,0.37439899890371076,0.36994885163846736,0.759915669563584,0.5536212927703157,0.5490202158905019,0.7065438832786648,0.8493049177590382
3,16,70,bert-large-uncased,2e-05,bce_loss,0.37125846660495404,0.367414719461201,0.7655020166168245,0.5629073521574142,0.5548989907200323,0.7075592391482401,0.849743257910996
1,16,30,bert-large-uncased,2e-05,bce_loss,0.38867077690134066,0.37472272545934837,0.7525651597575646,0.5039907065299081,0.521813771899242,0.7486160843300647,0.8492214243967604
2,16,30,bert-large-uncased,2e-05,bce_loss,0.3759742736219365,0.3710572803131888,0.7581210435739569,0.5413259505461745,0.541600364335835,0.7060850481728331,0.8488352675962261
3,16,30,bert-large-uncased,2e-05,bce_loss,0.3721658493023683,0.3682180584491652,0.7639100731530366,0.5521281123849755,0.5481943084689018,0.7156142794173526,0.8502024714035235
1,16,70,bert-large-uncased,2e-05,bce_loss,0.38879612278261644,0.37403554042604803,0.7519092762268746,0.5398239256952311,0.5408480152807726,0.7150431210179612,0.8495762711864406
2,16,70,bert-large-uncased,2e-05,bce_loss,0.37443321888554276,0.36949657408075437,0.7613735780432525,0.5433125830342448,0.5430773676829483,0.7301873714904148,0.8510060950154462
3,16,70,bert-large-uncased,2e-05,bce_loss,0.3713015350256619,0.36700094071464323,0.7677241366526036,0.5537122148893104,0.5492446803073511,0.7238566133241562,0.851089588377724
1,16,30,bert-large-uncased,2e-05,bce_loss,0.3902953661841423,0.37556996969419104,0.7469305486151108,0.536720021235684,0.5387936205674784,0.697901053609107,0.8479272772814561
2,16,30,bert-large-uncased,2e-05,bce_loss,0.375532224649977,0.3705850903974356,0.7583529930618905,0.5468479304539081,0.5447891391150751,0.6990404756632159,0.8482821240711363
3,16,30,bert-large-uncased,2e-05,bce_loss,0.3719601787987456,0.3696837932647309,0.7629252462275117,0.5376404620893102,0.5398414544990131,0.734692007581055,0.8509643483343075
1,16,70,bert-large-uncased,2e-05,bce_loss,0.38918417954882717,0.3738639312628433,0.7520749498379107,0.5342525868199572,0.5376921455757441,0.7183951559384554,0.8495762711864406
2,16,70,bert-large-uncased,2e-05,bce_loss,0.3751071936200577,0.3699307398639311,0.760261072178624,0.5509911766234783,0.547433421754634,0.7094618253032197,0.8495240878350171
3,16,70,bert-large-uncased,2e-05,bce_loss,0.37125527959733656,0.3665681908700431,0.7661030999873004,0.5672931830836064,0.5577666384066249,0.7106016938773503,0.8502859647658011
