,Batch,Max Token,Model,LR,Loss func,Epoch,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-base-uncased,2e-05,bce_loss,1,0.39763052597865833,0.37293442023373413,0.7625473503842473,0.5065191960212428,0.5233719297905011,0.7741966559879612,0.8502650914252317
1,16,30,bert-base-uncased,2e-05,bce_loss,2,0.3715478048698731,0.3651854366322703,0.7790577936205844,0.5507805359107817,0.5478817131877479,0.7716691727092402,0.8545441262419637
2,16,30,bert-base-uncased,2e-05,bce_loss,3,0.3647554315141525,0.3586763126529425,0.794286160299046,0.560518707816963,0.5539594798015941,0.8130665884040957,0.8580821574684813
3,16,70,bert-base-uncased,2e-05,bce_loss,1,0.3979177619161112,0.372615463673591,0.7595694979744446,0.5321531420433341,0.5366753045166673,0.7308184836522069,0.8503381481172246
4,16,70,bert-base-uncased,2e-05,bce_loss,2,0.3694511475069495,0.36333402377542096,0.78221312324766,0.5605948737747593,0.5537226825605913,0.7567122195319655,0.8544501962094013
5,16,70,bert-base-uncased,2e-05,bce_loss,3,0.3624794700607434,0.35641136324811523,0.7941938971909781,0.5780588552865523,0.5648408258699963,0.7711492531243788,0.8573829005594056
6,16,30,bert-base-uncased,3e-05,bce_loss,1,0.38698416902545296,0.3673071853906036,0.7768141097299056,0.5021017904741067,0.521432056664795,0.8167178000924133,0.850870418301745
7,16,30,bert-base-uncased,3e-05,bce_loss,2,0.3649656725049218,0.35643287138324553,0.7982940236502516,0.5745135448784551,0.562549774260782,0.7796502846254489,0.8576751273273775
8,16,30,bert-base-uncased,3e-05,bce_loss,3,0.35704903875249056,0.3495622285416671,0.8085632613229953,0.604530332093301,0.5825788537619441,0.7928427888765588,0.8624759956583452
9,16,70,bert-base-uncased,3e-05,bce_loss,1,0.3895939636907116,0.36604325016724254,0.7782655034409525,0.5313649205756691,0.5369176395407301,0.7944240633233767,0.8536048259163397
10,16,70,bert-base-uncased,3e-05,bce_loss,2,0.36350327854064945,0.35524540807360483,0.7957902398048027,0.5918364186760963,0.5739014050063196,0.7882411963200846,0.8604408449528262
11,16,70,bert-base-uncased,3e-05,bce_loss,3,0.35462071963761604,0.3472373540673619,0.8128185196397321,0.6112940126974851,0.5873055358065333,0.7965682796414535,0.8637283960925106
12,16,30,bert-base-uncased,5e-05,bce_loss,1,0.38028770512053883,0.3620534197928431,0.7828622476589145,0.5692360252656349,0.5591956963648168,0.7768716394816582,0.8568715037154546
13,16,30,bert-base-uncased,5e-05,bce_loss,2,0.35740559624013596,0.3484026311793537,0.805570595823855,0.6256613903947323,0.5980242570102077,0.7907169671455301,0.865095599899808
14,16,30,bert-base-uncased,5e-05,bce_loss,3,0.3467612917664055,0.3386307003620629,0.8262488532010648,0.6355460219740914,0.6052352926247606,0.8008445686875856,0.8676004007681389
15,16,30,bert-base-uncased,2e-05,bce_loss,1,0.3965157310134779,0.37339896211358353,0.7598569355641139,0.5236915070705234,0.5318287151419362,0.7195228272328842,0.8491170576939133
16,16,30,bert-base-uncased,2e-05,bce_loss,2,0.3716366925999796,0.3654674066899615,0.7785176793285611,0.5513909159928035,0.5482010976622836,0.766003893214683,0.854241462803707
17,16,30,bert-base-uncased,2e-05,bce_loss,3,0.36469424151020974,0.3593024989970536,0.792410982079587,0.566809909387263,0.55769495715557,0.7831619931208129,0.8570489271102947
