Epoch,Batch,Max Token,Model,LR,Loss func,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
1,16,30,bert-base-uncased,2e-05,bce_loss,0.22142955485815005,0.1516901824636207,0.7611662494233379,0.5037327185813635,0.5069401625545805,0.6314550120057298,0.9571695940109416
2,16,30,bert-base-uncased,2e-05,bce_loss,0.1511832269559527,0.14989031125095825,0.7662342051356885,0.535249895147134,0.524789350118108,0.638967497399339,0.955369997120645
3,16,30,bert-base-uncased,2e-05,bce_loss,0.14982597235639547,0.14993478218897302,0.7655439078776776,0.5646428525895473,0.5452605340448268,0.6481314712378772,0.9538840442598001
1,16,40,bert-base-uncased,2e-05,bce_loss,0.2187330566634031,0.1517719587416177,0.7612898467203749,0.5121376423096003,0.5113199033268304,0.6340585758755575,0.9567016988194644
2,16,40,bert-base-uncased,2e-05,bce_loss,0.15123428639815878,0.1501224974065299,0.7654912240517824,0.5634585951325681,0.5446866133228816,0.6421387290137833,0.9534572827115297
3,16,40,bert-base-uncased,2e-05,bce_loss,0.14994981720674705,0.14988100531289164,0.7655295169516579,0.5461931435359356,0.5320146239826672,0.639781809889536,0.9546347332483238
1,16,70,bert-base-uncased,2e-05,bce_loss,0.21314566271464305,0.15178177365122236,0.7610837869400174,0.5116170018393249,0.5110406664006065,0.6337679542246883,0.9567274073464687
2,16,70,bert-base-uncased,2e-05,bce_loss,0.15102743059310958,0.1500253493890115,0.7649159543242613,0.5601879681129784,0.5422288210987048,0.6403270847837734,0.9535704002303484
3,16,70,bert-base-uncased,2e-05,bce_loss,0.1499093770980835,0.14999772282478038,0.765116445596215,0.5663764096820958,0.546952711394759,0.6432236432790923,0.953313314960306
1,16,30,bert-base-uncased,3e-05,bce_loss,0.19608678918805833,0.15057256163641278,0.7639403607854631,0.5246103640528963,0.518308877147948,0.6391621392965389,0.9560744107605611
2,16,30,bert-base-uncased,3e-05,bce_loss,0.15019154386079098,0.15002364904477214,0.7650216528208187,0.5778168171235963,0.5566035748214082,0.644140017593911,0.952403233104356
3,16,30,bert-base-uncased,3e-05,bce_loss,0.1493507164455929,0.14990898165144498,0.7645613403151676,0.5445300848151843,0.530718745439796,0.6470155094800628,0.9551797540208137
1,16,40,bert-base-uncased,3e-05,bce_loss,0.19885157053849445,0.15055765575108787,0.7645519268451821,0.5194173972243171,0.5153280045619912,0.6400858322912167,0.9564189050224179
2,16,40,bert-base-uncased,3e-05,bce_loss,0.15020336997392333,0.14996074374992363,0.7655448590153155,0.5443879703315723,0.5306887190594762,0.6438453539343193,0.9550100777425856
3,16,40,bert-base-uncased,3e-05,bce_loss,0.1494466489375015,0.14995236744540472,0.7651513617110663,0.553201680278163,0.5369399281049022,0.6412091394888748,0.9542028299946527
1,16,70,bert-base-uncased,3e-05,bce_loss,0.19700850480304205,0.15043679666807241,0.7648382935254251,0.5517255912194924,0.5360765435094447,0.6355755368383014,0.9538943276706018
