,Batch,Max Token,Model,LR,Loss func,Test. Loss,Test. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-base-uncased,2e-05,bce_loss,0.15033604204654694,0.7477596324977572,0.4958183802395955,0.5029391769742527,0.7119370856739421,0.9597257231879781
1,16,30,bert-base-uncased,2e-05,bce_loss,0.14908237755298615,0.757628362133572,0.506917793334431,0.5084935538493844,0.6999383877234119,0.9595654582488666
2,16,30,bert-base-uncased,2e-05,bce_loss,0.1481442004442215,0.7643085886663813,0.5036718689898168,0.5068465272806444,0.7080461808205034,0.9596519408386514
3,16,30,bert-base-uncased,2e-05,bce_loss,0.1503181755542755,0.749339821230967,0.5035812761999632,0.5067931970759834,0.7021085904240734,0.9596186783041187
4,16,30,bert-base-uncased,2e-05,bce_loss,0.14905861020088196,0.7595994068527978,0.5040655536397473,0.5070411593773853,0.7039877416939425,0.9596247260376701
5,16,30,bert-base-uncased,2e-05,bce_loss,0.1481422483921051,0.7652042772772104,0.5079957018683156,0.5090533363502213,0.7029023654530675,0.959575739395904
6,16,30,bert-base-uncased,3e-05,bce_loss,0.1495845466852188,0.7534190520003768,0.5042606856591336,0.5071349866700454,0.6999214900184652,0.9595975112366889
7,16,30,bert-base-uncased,3e-05,bce_loss,0.14798960089683533,0.7651513274738799,0.5092845869055751,0.5097187802066832,0.7003677982826529,0.9595400577679509
8,16,30,bert-base-uncased,3e-05,bce_loss,0.14690329134464264,0.7736618420029706,0.5163300984345957,0.5134489575052731,0.7020124833842609,0.9594717183788204
9,16,30,bert-base-uncased,2e-05,bce_loss,0.15028971433639526,0.7488326254788507,0.5043653174379121,0.5071856580196672,0.6980480214418975,0.9595842062228759
10,16,30,bert-base-uncased,2e-05,bce_loss,0.1489577740430832,0.7589212428156843,0.5060362195310575,0.5080463257314254,0.7041124908391089,0.9596053732903057
11,16,30,bert-base-uncased,2e-05,bce_loss,0.14807555079460144,0.7643185432170756,0.5037727640908238,0.5068934178690477,0.704614871976114,0.9596313785445766
