,Batch,Max Token,Model,LR,Loss func,Epoch,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-base-uncased,2e-05,bce_loss,1,0.1629257440414359,0.15105321601820404,0.7479841349130741,0.4958133049034255,0.5029741931418941,0.7310343225007887,0.9595707300552463
1,16,30,bert-base-uncased,2e-05,bce_loss,2,0.1513083118564662,0.14982893464148872,0.7574766261161788,0.5067004608128605,0.5084159337299395,0.7077769633793047,0.9594278517452322
2,16,30,bert-base-uncased,2e-05,bce_loss,3,0.15025848705435413,0.14889557070366577,0.7639766148065255,0.503482575392199,0.5067882515551462,0.7195066895524229,0.9595178121626484
3,16,70,bert-base-uncased,2e-05,bce_loss,1,0.16286735495468996,0.1510275218722843,0.747602577365449,0.5039433712506998,0.507010625836892,0.7098177860390349,0.9594633823302621
4,16,30,bert-base-uncased,2e-05,bce_loss,1,0.1617831064774689,0.15106544986649809,0.7492206396338438,0.503068437470339,0.506568397914472,0.7105446758249059,0.9594739659087816
5,16,30,bert-base-uncased,2e-05,bce_loss,2,0.15126848076368082,0.14979082374473043,0.7594152546348486,0.5034967980264226,0.5067876474270718,0.7126698483768674,0.9594822815776185
6,16,30,bert-base-uncased,2e-05,bce_loss,3,0.15025813763593904,0.14885973712619263,0.7650226442537277,0.508198034024375,0.5091919598136397,0.7110481093612456,0.959439191293646
7,16,30,bert-base-uncased,3e-05,bce_loss,1,0.1587787429101834,0.15029090118764457,0.753507593513895,0.5039162140170047,0.5069933988440555,0.7070144346553624,0.9594475069624827
8,16,30,bert-base-uncased,3e-05,bce_loss,2,0.15041399844279085,0.14871655610448983,0.7649982190371393,0.5093681584158273,0.5097964517273681,0.7089082563887051,0.9594134883172413
9,16,30,bert-base-uncased,3e-05,bce_loss,3,0.1491872420727364,0.14760966354755883,0.7734126140136541,0.5157814805404652,0.513177394244567,0.700889372487532,0.9592683420975443
10,16,30,bert-base-uncased,2e-05,bce_loss,1,0.162684642565098,0.15104300191306155,0.7486825483224264,0.504229258752024,0.5071578426089997,0.7115171573359442,0.9594709420292046
11,16,30,bert-base-uncased,2e-05,bce_loss,2,0.1512610300834148,0.14968325270612967,0.7588074474518506,0.5062223304063838,0.508177120278138,0.7132323414790097,0.9594679181496276
12,16,30,bert-base-uncased,2e-05,bce_loss,3,0.15023098674310817,0.14879939674604475,0.7640659827710284,0.5043134039868643,0.5072114931444615,0.7209707497259734,0.959522347982014
13,16,70,bert-base-uncased,2e-05,bce_loss,1,0.163021403117478,0.15098399028580672,0.7491340694617621,0.501449041860913,0.5057627764121031,0.7196222799133853,0.9595261278314853
