,Batch,Max Token,Model,LR,Loss func,Epoch,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-base-uncased,2e-05,bce_loss,1,0.12682286028461406,0.11599730737847956,0.8898768207379517,0.6726329457763935,0.6338197099499655,0.7517759258999852,0.9609745661488777
1,16,30,bert-base-uncased,2e-05,bce_loss,2,0.11105705265104947,0.11192254564995145,0.901236594749662,0.6837727088760238,0.6454501758139105,0.75627106943648,0.9614349518144789
2,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10285952489660037,0.11100011880301719,0.9044195044744506,0.6947014526436579,0.6632140543498259,0.7444127198105516,0.9604332917045911
3,16,30,bert-base-uncased,2e-05,bce_loss,1,0.12581578435978874,0.11614780857038828,0.8897404059010209,0.6757208753000495,0.6387859493845215,0.7463223624628581,0.9605550028575662
4,16,30,bert-base-uncased,2e-05,bce_loss,2,0.1105482578905251,0.11223524438499234,0.900017023593354,0.6860068749224697,0.6501641557654358,0.7495912519649175,0.9608921654304039
5,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10241035655665717,0.11115009400424637,0.9037175657706393,0.6927461324102675,0.659825260126796,0.7464449646825475,0.9606321117867802
6,16,30,bert-base-uncased,2e-05,bce_loss,1,0.12653195582523888,0.11572872242794738,0.8915294768345032,0.6776782156529885,0.641781911781663,0.7439723063170212,0.9603584506850599
7,16,30,bert-base-uncased,2e-05,bce_loss,2,0.11070179614683089,0.11176097504050296,0.9016719228776561,0.6885251583263449,0.6533128241517412,0.7495333700371064,0.9609027490089235
8,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10245605800516891,0.11173087547640759,0.9032541082021561,0.6918321707097566,0.6590505729499962,0.7453343107467024,0.9605202282424304
9,16,30,bert-base-uncased,2e-05,bce_loss,1,0.12703442732513268,0.11585783557458587,0.8889734466878298,0.6775417677598243,0.6415970111463943,0.7440444029259309,0.960364498444214
10,16,30,bert-base-uncased,2e-05,bce_loss,2,0.11113135094153781,0.11180713381069497,0.9015195544636969,0.6881230862825358,0.6524723812742862,0.7505467210923263,0.9609911974865513
11,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10273190069921273,0.11064976958707454,0.9052640188915677,0.6954908559145839,0.6635433888350597,0.7462188939282113,0.9606185043286836
12,16,30,bert-base-uncased,2e-05,bce_loss,1,0.12671558603224248,0.11594677825426494,0.8908074881565528,0.6731808710082491,0.6362889627128628,0.7446310939909754,0.960403052908821
13,16,30,bert-base-uncased,2e-05,bce_loss,2,0.11109047753895816,0.11268909575144517,0.8989835679644813,0.6870135523081915,0.6525097223108763,0.7463097214500566,0.960598849111433
14,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10283120206926478,0.11167128908719465,0.9029445878214909,0.6893539017549155,0.6561000665559146,0.7446056327512904,0.9604431193132165
15,16,30,bert-base-uncased,2e-05,bce_loss,1,0.1269097303439081,0.11554098600768312,0.8906465990951917,0.676664578916856,0.6396888404783468,0.7470516085340027,0.9606207722383664
16,16,30,bert-base-uncased,2e-05,bce_loss,2,0.11099066824728977,0.11179175866339476,0.9009993720346559,0.6880743595563614,0.652637481231692,0.7498664513327864,0.9609299639251166
17,16,30,bert-base-uncased,2e-05,bce_loss,3,0.10275431231437634,0.11077236280518893,0.9047756817638851,0.6952011914486289,0.6631023426468109,0.7463557590859372,0.960631355816886
