,Batch,Max Token,Model,LR,Loss func,Epoch,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-large-uncased,2e-05,bce_loss,1,0.1399116575005896,0.10792629335448574,0.9033562725726352,0.744987257689334,0.7274021416518579,0.7659910107048096,0.9618639710419152
1,16,30,bert-large-uncased,2e-05,bce_loss,2,0.10338449382497171,0.10288148822200724,0.9084475295153094,0.7563882032990877,0.7380979812682721,0.7781934863459385,0.9635504504133932
2,16,30,bert-large-uncased,2e-05,bce_loss,3,0.08781129734941304,0.10551951002539645,0.9091652314307757,0.7430512832522967,0.7263110511611486,0.76289376876953,0.9614526346098474
3,16,70,bert-large-uncased,2e-05,bce_loss,1,0.13658944477483193,0.10899704668598016,0.902966715854924,0.7433550194327201,0.7258737811699659,0.76423991283318,0.9616223108880754
4,16,70,bert-large-uncased,2e-05,bce_loss,2,0.10244187885958639,0.10268823628424226,0.913293440832968,0.7537326707318385,0.7357215188592611,0.7751883081777042,0.9631391139813253
5,16,70,bert-large-uncased,2e-05,bce_loss,3,0.08695369734652404,0.10383462364237725,0.9140897031530879,0.7507988907734076,0.7331429408930892,0.771802162514699,0.9626763604952491
6,16,30,bert-large-uncased,3e-05,bce_loss,1,0.13116093252709904,0.10809206515893563,0.9000891187671702,0.7460735618140804,0.7283670955715499,0.7672308069659063,0.9620336473201432
7,16,30,bert-large-uncased,3e-05,bce_loss,2,0.10231107764190549,0.10301963843070872,0.9122520155879734,0.7562696614395068,0.7379730780052087,0.7780860389284439,0.9635350252971906
8,16,30,bert-large-uncased,3e-05,bce_loss,3,0.08653797535895959,0.1056960307198852,0.9096360546144765,0.7567113355499213,0.739441162528883,0.7770794049179117,0.9634373328945744
9,16,30,bert-large-uncased,2e-05,bce_loss,1,0.13676602880014177,0.10837179105150137,0.899226066589188,0.7492003633095203,0.7312962295154404,0.7705833993181052,0.9624964008062195
10,16,30,bert-large-uncased,2e-05,bce_loss,2,0.10306336308218791,0.10247047302517848,0.9139180129095488,0.7537515665954022,0.7355623434113827,0.7754596110825336,0.9631699642137304
11,16,30,bert-large-uncased,2e-05,bce_loss,3,0.08964120974109031,0.10376478993131322,0.9144519591559999,0.74624092227841,0.7292509201323598,0.7663821408280154,0.961935954917527
12,16,70,bert-large-uncased,2e-05,bce_loss,1,0.1443606393650886,0.114792748424037,0.8854984903352858,0.7334872838649951,0.716692883251293,0.753569867016455,0.960151783143433
13,16,70,bert-large-uncased,2e-05,bce_loss,2,0.10889941766412009,0.10393416569477121,0.9081850261493956,0.7527262721261965,0.7345523822795552,0.7744306655049844,0.9630259964625066
14,16,70,bert-large-uncased,2e-05,bce_loss,3,0.09333110466453627,0.10347738410844559,0.9098775008871092,0.7562589102641188,0.7383498548972519,0.7775276095203911,0.9634733248323804
15,16,30,bert-large-uncased,3e-05,bce_loss,1,0.12919804670461377,0.1076343561403702,0.8989392949372081,0.7459499591568678,0.7282952507911126,0.7670356754599188,0.962007938793139
16,16,30,bert-large-uncased,3e-05,bce_loss,2,0.098937387679525,0.10117622397162697,0.9176258368312638,0.7543692056045916,0.7364602034103206,0.7756694858072619,0.9632110978569371
17,16,30,bert-large-uncased,3e-05,bce_loss,3,0.08242837454701163,0.10611880207766529,0.9113089279559039,0.7366880762769592,0.7205401139408085,0.7558029694219262,0.9604705688782855
