,Batch,Max Token,Model,LR,Loss func,Test. Loss,Test. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,roberta-large,2e-05,bce_loss,0.10135296732187271,0.9159301274182043,0.750519466278327,0.7114512765855427,0.8105059410023197,0.9661286076282621
1,16,30,roberta-large,2e-05,bce_loss,0.09605211764574051,0.9305905171110151,0.7638271803246233,0.731210444550797,0.8089229711800487,0.9666674893869088
2,16,30,roberta-large,2e-05,bce_loss,0.09521201252937317,0.9321587220859914,0.7620109578129959,0.7332673481769896,0.8001405260277934,0.9658653371507553
3,16,70,roberta-large,2e-05,bce_loss,0.10081683099269867,0.9199214266723134,0.7542730471080982,0.7194837343174467,0.8044352879835528,0.9658571099483332
4,16,70,roberta-large,2e-05,bce_loss,0.09725033491849899,0.9263141195680111,0.7595315844841609,0.7280874104013343,0.8027003795779886,0.9659640635798203
5,16,70,roberta-large,2e-05,bce_loss,0.0950431376695633,0.9323138546838565,0.7641664753478693,0.7347684632905704,0.803338141671808,0.9662355612597492
6,16,30,roberta-large,3e-05,bce_loss,0.1502303183078766,0.7658656451581204,0.4892479782837525,0.4999978528055243,0.4789506160143154,0.9578972916049626
7,16,30,roberta-large,3e-05,bce_loss,0.14978136122226715,0.7722346767427964,0.4892479782837525,0.4999978528055243,0.4789506160143154,0.9578972916049626
8,16,30,roberta-large,3e-05,bce_loss,0.1500168740749359,0.7706178290219109,0.6344343638167744,0.6247811550604451,0.646113286749085,0.9453220127028006
9,16,30,roberta-large,2e-05,bce_loss,0.10127614438533783,0.9190415278187435,0.7568710804493162,0.7249224574935096,0.8011759131770826,0.9657172475071577
10,16,30,roberta-large,2e-05,bce_loss,0.0966680496931076,0.9295782722731454,0.7614915920507024,0.7313785513730113,0.8020880765795797,0.9660051995919308
11,16,30,roberta-large,2e-05,bce_loss,0.09564629197120667,0.9310929608281382,0.7592797935994915,0.7307788907719057,0.7971210371345923,0.9654827722381282
12,16,70,roberta-large,2e-05,bce_loss,0.10344341397285461,0.9094807103190231,0.7433656570212038,0.7020095366922989,0.8100683456074338,0.9657583835192681
13,16,70,roberta-large,2e-05,bce_loss,0.0982968732714653,0.9247015104266445,0.7506890976610687,0.7151719856952553,0.8027247458504776,0.965560930661138
14,16,70,roberta-large,2e-05,bce_loss,0.09621764719486237,0.9282270927663059,0.7621322905177006,0.7330235931379119,0.8008981408271364,0.965935268371343
15,16,30,roberta-large,3e-05,bce_loss,0.10049667954444885,0.9200167068011457,0.7489878158291641,0.7118921094168947,0.8046560794160988,0.9656308618817258
16,16,30,roberta-large,3e-05,bce_loss,0.09776535630226135,0.927078917342063,0.7553131601712517,0.7229005346320381,0.8006256065468005,0.9656020666732484
17,16,30,roberta-large,3e-05,bce_loss,0.09584224969148636,0.9317331149489825,0.7622928300117904,0.7348651516634248,0.798136225864053,0.9657049067035245
