,Batch,Max Token,Model,LR,Loss func,Test. Loss,Test. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-large-uncased,2e-05,bce_loss,0.1511872410774231,0.7718546461898765,0.5670710143018612,0.546387175810204,0.6620692138868678,0.9546886826603481
1,16,30,bert-large-uncased,2e-05,bce_loss,0.15041399002075195,0.7743836822975168,0.5450657046957327,0.5305567686437371,0.6791226561638763,0.9564863263895745
2,16,30,bert-large-uncased,2e-05,bce_loss,0.15000668168067932,0.7756623191935736,0.5446775798491312,0.5302227991259562,0.6861700707105758,0.9567413696646593
3,16,70,bert-large-uncased,2e-05,bce_loss,0.15110298991203308,0.7726895068315505,0.5059490707959033,0.5082064127951595,0.6874217581865322,0.9576052259189786
4,16,70,bert-large-uncased,2e-05,bce_loss,0.1505299061536789,0.7737939870370416,0.5028973060845647,0.5066982627557657,0.7184238114554484,0.9578479283904301
5,16,70,bert-large-uncased,2e-05,bce_loss,0.15009669959545135,0.7758511663534375,0.5367773250085551,0.5252806712161654,0.696629032125778,0.9572062066015072
6,16,30,bert-large-uncased,3e-05,bce_loss,0.15105889737606049,0.772590192058418,0.5239556248701863,0.5178957703276663,0.664377061902335,0.9567495968670813
7,16,30,bert-large-uncased,3e-05,bce_loss,0.15016968548297882,0.7748418487832369,0.5862019199792963,0.561576964126907,0.6678590278776175,0.9540798696811136
8,16,30,bert-large-uncased,3e-05,bce_loss,0.14987380802631378,0.7754050148412219,0.5190382429692705,0.5151451936429273,0.7085548480352113,0.9576545891335111
9,16,70,bert-large-uncased,3e-05,bce_loss,0.1510351151227951,0.7712952162167097,0.5924308168199222,0.568301651180215,0.6586633586929059,0.9527347220851022
10,16,70,bert-large-uncased,3e-05,bce_loss,0.15006405115127563,0.7752104755388793,0.5630386012194948,0.5428135333667148,0.6756800187360159,0.9557170829631092
11,16,70,bert-large-uncased,3e-05,bce_loss,0.14964748919010162,0.7780791810697454,0.5903392595359952,0.564976025854031,0.670197532284025,0.9540593016750584
12,16,30,bert-large-uncased,2e-05,bce_loss,0.15137504041194916,0.7713377902113772,0.5897367979798624,0.5662029580385562,0.6553509233475829,0.9525619508342383
13,16,30,bert-large-uncased,2e-05,bce_loss,0.15063895285129547,0.7733111796378952,0.5358856120263161,0.5248678488451695,0.6766451686840181,0.9566837792477046
14,16,30,bert-large-uncased,2e-05,bce_loss,0.15022428333759308,0.774300203345905,0.5251925017512591,0.5185614652365808,0.6918870346473465,0.9573090466317833
15,16,70,bert-large-uncased,2e-05,bce_loss,0.15095944702625275,0.7728623555672243,0.5856677750691334,0.5614669284877085,0.6642377464677306,0.9537795767927074
16,16,70,bert-large-uncased,2e-05,bce_loss,0.15030384063720703,0.7757958059142781,0.5989640929583174,0.5740361907837103,0.6626617900117063,0.9527141540790469
17,16,70,bert-large-uncased,2e-05,bce_loss,0.14991897344589233,0.776767707036675,0.5235528714407757,0.5176288602488459,0.7064497886533254,0.9575805443117122
