,Batch,Max Token,Model,LR,Loss func,Epoch,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-large-uncased,2e-05,bce_loss,1,0.17899074572287008,0.150191046469025,0.7761118508684651,0.5679496822216618,0.5468678369326416,0.6657556368525485,0.9549278104561721
1,16,30,bert-large-uncased,2e-05,bce_loss,2,0.15520325974788074,0.14930753288972776,0.7787220503913728,0.5430524661149791,0.5293400032779226,0.6737042204948224,0.9563829130846119
2,16,30,bert-large-uncased,2e-05,bce_loss,3,0.152601714960686,0.1489430301757347,0.7804187862736698,0.544633396282032,0.5302128756704901,0.6843673328385798,0.9567119822302661
3,16,70,bert-large-uncased,2e-05,bce_loss,1,0.18135107677080334,0.1503147223001931,0.7762132888076624,0.5069947422804957,0.5087519311076906,0.6952277129060415,0.9576837645510263
4,16,70,bert-large-uncased,2e-05,bce_loss,2,0.15495634099139383,0.14946886029424547,0.7785836847191699,0.50244964828936,0.506477234317304,0.7258932821312688,0.9579151412940644
5,16,70,bert-large-uncased,2e-05,bce_loss,3,0.1528306132548145,0.14913248374492308,0.7796054331261684,0.5367340329190962,0.5252262120985343,0.7011409262572053,0.9573444119945703
6,16,30,bert-large-uncased,3e-05,bce_loss,1,0.1696667722933033,0.1500619414966592,0.7766130350763305,0.52813164039259,0.520260836209086,0.6794480782645418,0.9570102011435153
7,16,30,bert-large-uncased,3e-05,bce_loss,2,0.15363428032236945,0.14920105635090994,0.7779209663619638,0.5877764018842058,0.5625786629069772,0.6716322241593852,0.954357081156678
8,16,30,bert-large-uncased,3e-05,bce_loss,3,0.1517313501497899,0.14864756698506884,0.7804433497664272,0.5233638758871235,0.5175090125881198,0.7267900671455028,0.9578945744724611
9,16,70,bert-large-uncased,3e-05,bce_loss,1,0.1748985603631881,0.15030290636526564,0.7761567914950915,0.5935169571499951,0.5689423804113036,0.6614760693719322,0.9530048126362551
10,16,70,bert-large-uncased,3e-05,bce_loss,2,0.1540739704427461,0.14910341216244824,0.7784037086798243,0.5659449091650179,0.5446746690141923,0.6821226386519292,0.9559870017687466
11,16,70,bert-large-uncased,3e-05,bce_loss,3,0.15183952910998255,0.14839991730808252,0.7824567420580735,0.5918891082115385,0.565837716568844,0.6750467733382104,0.9544444901484924
12,16,30,bert-large-uncased,2e-05,bce_loss,1,0.18318678274381828,0.15048221470434456,0.7751155033572046,0.5908784490611099,0.5667934206788792,0.6589647418736416,0.9529174036444408
13,16,30,bert-large-uncased,2e-05,bce_loss,2,0.1544195200194898,0.149560256497838,0.7766628922063946,0.5339507958000806,0.5236986854115411,0.6765229079613118,0.9567685409896755
14,16,30,bert-large-uncased,2e-05,bce_loss,3,0.15328408217526196,0.1491108700735934,0.778354472467834,0.5249759423150058,0.5184306268854737,0.6962196586936332,0.957421537575583
15,16,70,bert-large-uncased,2e-05,bce_loss,1,0.17742064122537393,0.14995531767812506,0.7770588998463227,0.5876109251076573,0.5627339212900712,0.6685683200725897,0.9540948541812349
16,16,70,bert-large-uncased,2e-05,bce_loss,2,0.15484932482362684,0.14923422166303882,0.7798938999205705,0.6007152872842298,0.5749957635215758,0.6674987226452029,0.9531847723252849
17,16,70,bert-large-uncased,2e-05,bce_loss,3,0.1526988494667296,0.1488465334967173,0.7813860132848837,0.525921015754016,0.5189395245161718,0.7152803967511514,0.957724898194233
