,Batch,Max Token,Model,LR,Loss func,Test. Loss,Test. AUC,F1 score,Recall,Precision,Accuracy
0,16,30,bert-base-uncased,2e-05,bce_loss,0.11565658450126648,0.8889495414809613,0.6745635391934551,0.6353148280148135,0.7544658670681618,0.9613791735409238
1,16,30,bert-base-uncased,2e-05,bce_loss,0.11162753403186798,0.900823669949462,0.6839271017030782,0.6460162132300895,0.7548966101511565,0.9615067807188578
2,16,30,bert-base-uncased,2e-05,bce_loss,0.11068551987409592,0.903954276549576,0.6954479394372528,0.6642864263570851,0.7442295110052057,0.9606002254595067
3,16,30,bert-base-uncased,2e-05,bce_loss,0.11584552377462387,0.8888445046262424,0.6755681113727794,0.6386395341678015,0.7461653122988372,0.9607260183173754
4,16,30,bert-base-uncased,2e-05,bce_loss,0.11209335178136826,0.8987903187153542,0.6864807991114645,0.650733213845026,0.7496102714048735,0.9610798107301308
5,16,30,bert-base-uncased,2e-05,bce_loss,0.11092262715101242,0.9027973529472856,0.6931720364221343,0.6603620320044352,0.7464808033313846,0.960820967734132
6,16,30,bert-base-uncased,2e-05,bce_loss,0.11536332964897156,0.8910295943790674,0.678308342813649,0.6423463506563575,0.7445784650633702,0.9605990159127965
7,16,30,bert-base-uncased,2e-05,bce_loss,0.11157941073179245,0.9008695759468721,0.6898831053357901,0.6549220615244764,0.7497968404846488,0.9611179114515044
8,16,30,bert-base-uncased,2e-05,bce_loss,0.11135153472423553,0.9030556747077508,0.6912767827939374,0.6588275288284166,0.7439885476802737,0.960570591565105
9,16,30,bert-base-uncased,2e-05,bce_loss,0.11553463339805603,0.8880305721543093,0.6783752201456204,0.6421822335969458,0.7453990172586402,0.9606709839420579
10,16,30,bert-base-uncased,2e-05,bce_loss,0.11149159073829651,0.901066848983652,0.6890473705621316,0.6537860287400216,0.7500429284769925,0.9611348451054483
11,16,30,bert-base-uncased,2e-05,bce_loss,0.11051523685455322,0.9047583421136679,0.6942528892160946,0.662915341124519,0.7436466910943436,0.960539143350638
12,16,30,bert-base-uncased,2e-05,bce_loss,0.1155468225479126,0.8903980619513394,0.6752512248003091,0.6380349359225843,0.7470151846582227,0.9607955672532161
13,16,30,bert-base-uncased,2e-05,bce_loss,0.1123826652765274,0.898347041757118,0.6878619393824105,0.6534615827605743,0.7466307113143122,0.9608161295472909
14,16,30,bert-base-uncased,2e-05,bce_loss,0.11124839633703232,0.9026818060679404,0.6897078850354972,0.6566987938797562,0.7442022073855121,0.9605893395391143
15,16,30,bert-base-uncased,2e-05,bce_loss,0.11520356684923172,0.89002355658315,0.6774176856578232,0.6403502574137783,0.7478071558755333,0.9608723734693186
16,16,30,bert-base-uncased,2e-05,bce_loss,0.11158321052789688,0.9005194166427019,0.6882918288550348,0.6529982174183474,0.7495721863718504,0.9610876727837475
17,16,30,bert-base-uncased,2e-05,bce_loss,0.11046525090932846,0.9042973038698449,0.6957893284485899,0.6639127002511582,0.746274560274678,0.9608088722670292
