,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
0,1,8.2938896e-05,6.756363e-05,1.167833e-05,6.1588153e-06,1.7265016e-05,1.4486534e-05,1.8172628e-05,0.9997818
1,2,1.6545147e-05,0.0001231003,2.6263258e-05,6.8144677e-06,2.6905773e-05,1.6044993e-05,1.2413648e-05,0.9997719
2,3,1.8598284e-05,8.995262e-05,2.1245052e-05,5.809204e-06,2.1864993e-05,1.3611235e-05,1.2408662e-05,0.9998165
3,4,1.899283e-05,7.4477684e-05,1.7997114e-05,5.7895923e-06,1.948762e-05,1.2762449e-05,1.29532455e-05,0.9998374
4,5,1.7805361e-05,0.00012111514,2.3504019e-05,6.8008703e-06,2.4903777e-05,1.424702e-05,1.1461358e-05,0.9997801
5,6,1.2961769e-05,7.241584e-05,1.9916408e-05,5.9781873e-06,1.9283569e-05,1.4767047e-05,1.3761317e-05,0.999841
6,7,0.0009656525,0.00020509558,2.3949686e-05,1.2516007e-05,4.6066987e-05,3.5232708e-05,3.8582762e-05,0.99867296
7,8,2.2870809e-05,5.2925287e-05,1.2768319e-05,5.2419073e-06,1.4181969e-05,1.4211132e-05,1.6296173e-05,0.9998615
8,9,0.001296664,0.00057412277,3.640279e-05,1.8102282e-05,9.421756e-05,9.338136e-05,4.0833824e-05,0.99784625
9,10,1.978046e-05,0.0001108634,2.4937975e-05,5.9994804e-06,2.5282256e-05,1.41619885e-05,1.4177056e-05,0.9997849
10,11,2.1783728e-05,6.1855346e-05,1.527964e-05,5.5016308e-06,1.7656062e-05,1.1438925e-05,1.3323151e-05,0.99985313
11,12,1.7871305e-05,7.803268e-05,1.958613e-05,5.5512396e-06,2.0465493e-05,1.537377e-05,1.2997325e-05,0.99983
12,13,0.00019053773,0.00026997685,2.659151e-05,1.145386e-05,4.0192936e-05,5.0879233e-05,4.0412324e-05,0.99937004
13,14,1.9709063e-05,6.783722e-05,1.83532e-05,5.7075576e-06,1.8054689e-05,1.1502665e-05,1.168141e-05,0.99984705
14,15,1.9133016e-05,0.00022855989,4.094092e-05,8.127128e-06,4.2230935e-05,2.195497e-05,1.3287767e-05,0.9996258
15,16,1.357289e-05,0.00010635754,2.717058e-05,6.5556824e-06,2.6072687e-05,1.6665812e-05,1.3077678e-05,0.9997906
16,17,1.30766575e-05,0.000101007005,2.701267e-05,6.1922337e-06,2.3963392e-05,1.868374e-05,1.5557138e-05,0.99979454
17,18,1.2547578e-05,0.0001753979,4.1895077e-05,7.415344e-06,3.601755e-05,2.6812775e-05,1.7240058e-05,0.99968266
18,19,3.8589234e-05,6.4921565e-05,1.3781268e-05,5.905228e-06,1.7337603e-05,1.5647887e-05,1.4138873e-05,0.99982965
19,20,2.110554e-05,0.00010281258,2.0809108e-05,6.838655e-06,2.2169586e-05,1.42541085e-05,1.13684755e-05,0.99980074
20,21,2.9473671e-05,0.000577228,6.6292625e-05,1.34801385e-05,8.799977e-05,4.59874e-05,2.4834142e-05,0.9991548
21,22,0.58630645,0.0027982628,0.0002604456,0.00014462757,0.00047415224,0.00047460827,0.0011776935,0.40836367
22,23,1.4994732e-05,0.0003411509,5.2907297e-05,1.0692955e-05,6.351837e-05,3.043712e-05,1.8997029e-05,0.9994673
