,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
0,0,Dear Jesus Really Vander Plaats really become gotta deal with Republicans like Jaysuschris hate Commandments love right wing sluts like Karen Nussle Republicans think Jaysuschris female probably Lesbian,"['toxic', 'obscene', 'insult', 'hate']",0.002140354,0.4047881,0.040544383,0.2162724,0.025216624,0.0016832274,0.0393207,0.012464124,0.0005483407,0.012574949,0.082586505,0.015154321,0.004388529,0.0016662554,0.0011361347,0.000623982,0.00021067499,0.005737063,0.00015541111,0.0013135356,0.005827106,0.0005589933,0.03511814,0.00070460665,0.0010835816,0.0011202045,0.005746027,0.08131564,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,6
1,1,attack queers sorry Cabal Sanctimonious Hypocrites will length keep wikipedia your personal revisionist paradise wont,['neither'],0.008575943,0.009634775,0.6664941,0.13915342,0.01499082,0.0019898054,0.0028119786,0.0067632156,0.016014803,0.004605058,0.0030492228,0.03525793,0.0014328061,0.010046533,0.0013377548,0.001712642,0.00067375106,0.004339862,0.0011661185,0.00055216975,0.0055766,0.0027070388,0.00568913,0.0012221063,0.00038701415,0.001318709,0.0052778777,0.047218833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2,2,Tree thinking eliminates major swats what evolution Darwin emphasized five different concepts which trees common decent only limiting definition lineage changes going Most evolutionary changes result trees evolutionary dead ends venus,['neither'],0.070688725,0.059335187,0.07307049,0.42136538,0.023641178,0.0015399762,0.010398194,0.009423529,0.00065208593,0.020596642,0.045124758,0.03960407,0.007451605,0.012091133,0.0023903467,0.0006417161,0.00039309388,0.008621346,0.0012755733,0.0016719726,0.0038365794,0.0040191705,0.016997838,0.0008666572,0.000683753,0.0030472982,0.011437457,0.14913426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
3,3,Eternity clause right about referenced article about chaning fundamental principles democracy this have problem with Lone boatman does want word democracy then took revenge changing entire article into catch international page which redefines eternity clause term used internationally instead colloquial description specific Article paragraph Basic Federal Republic Germany added additional data page only revenge cover eternity clause article again focused word constition changes when told wrongfully duplicated entrenched clause again wrongfully pushing word constitution which Germany does have then added Basic change Then several editors suddently first time showed them deleted entire eternity clause article leaving only what Lone boatman Wikipedia apparently place safeguard article even properly referenced article which personal essay statue very important contribution regarding democracy Germany based,['neither'],0.0005832612,0.0011403447,0.8643685,0.05306652,0.0030985442,0.0026785634,0.0029179251,0.0024811672,0.00044788566,0.0020944136,0.0037632557,0.019274421,0.001426429,0.00069864135,0.0010762764,0.0009299117,0.00045760837,0.00038675976,0.00042314042,0.0004203245,0.0010168032,0.00032808146,0.001745208,0.00042096656,0.00043533114,0.0009422322,0.0015237604,0.031853806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4,4,Unspecified source ImageNanaJPG Thanks uploading ImageNanaJPG noticed that files description page currently doesnt specify created content copyright status unclear create this file yourself then will need specify owner copyright obtained from website then link website from which taken together with restatement that websites terms content usually sufficient information However copyright holder different from websites publisher then their copyright should also acknowledged well adding source please proper copyright licensing file doesnt have already createdtook picture audio video then used release under GFDL believe media meets criteria WikipediaFair such other tags listed WikipediaImage copyright tags WikipediaImage copyright tags full list copyright tags that have uploaded other files consider checking that have specified their source tagged them find list files have uploaded following this link Unsourced untagged images deleted week after they have been tagged described criteria speedy deletion image copyrighted under nonfree license WikipediaFair then image will deleted hours after have questions please them Media copyright questions page Thank cntrbtns,['neither'],0.004868073,0.0116173215,0.014491894,0.19293943,0.018766848,0.0007076356,0.014566123,0.026309242,0.00025239878,0.04858295,0.01868318,0.060126636,0.08355104,0.0028792713,0.0048027025,0.0002613138,0.00093864754,0.0018682338,0.00046140538,0.0051796054,0.001136702,0.00083126023,0.020122886,0.00041406602,0.003998521,0.011452774,0.014706165,0.43548363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
5,5,person status where status abstract concept with nontrivial definition fundamentally statement idea even though person subject sentence like proposition could phrased proof Wikipedians follow five pillars Malleus does follow pillar therefore Malleus Wikipedian Contrast that calling another editor Dishonest fuck even granted sake argument that first statement could deduced accuracy inaccuracy dishonesty implies motive deceive have that proven latter gratuitous insult,['obscene'],0.0041059735,0.0007352365,0.018746,0.050337035,0.019731637,0.0015317516,0.2835272,0.18867548,0.0016406768,0.0058793654,0.033011984,0.0018465935,0.0009909471,0.00054586964,0.00029212545,0.0013775723,0.00014981975,0.0003303622,0.00030034027,0.00041276414,0.0038072956,0.0012327846,0.013962919,0.0002689124,0.00071167736,0.00087092235,0.0038261663,0.36115053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2
6,6,National Cunt Prevention Board name Norman from Cunt Prevention Board been brought attention that cunt have been asked investigate your case Please contact Penis LanePenistown could visit Apparently direct Penistown with Penis Airways from Dublin Airport Anyway know cunt cunt need murder Toodles,"['toxic', 'obscene', 'insult']",0.0016133725,0.0004920816,0.002784427,0.011657578,0.040361848,0.0011392266,0.1548586,0.06937612,0.0015067421,0.0027653915,0.0154556865,0.00047612606,0.00039341586,0.00039719595,0.0001645606,0.00085434987,6.014067e-05,0.0003794106,0.00010814774,0.0002301989,0.005150473,0.00081056484,0.023269676,0.00029417305,0.00048536083,0.00043072182,0.0019559294,0.6625286,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
7,7,Content dispute WhisperToMe Smith having dispute about content this article Smiths Talk page thing resolve minor dispute about article editor Talk page this much more than minor dispute Other editors should have opportunity weigh Please discuss article here,['neither'],0.004156238,0.0021827435,0.0016168634,0.014680787,0.041020725,0.0031870096,0.07923866,0.18087901,0.0055452744,0.004774241,0.008422284,0.0003620405,0.0010087414,0.0015997966,0.001033771,0.0011876837,0.00018103977,0.0008431755,0.00024207612,0.00081744144,0.011169193,0.0017276106,0.47417048,0.00095307274,0.000919185,0.0008672312,0.018687524,0.138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
8,8,Agreed though know that treats them seperately well known level editing tool written called they main keyboard nearly always reffered enter with numpad reffered keypadent similar there need differentiate,['neither'],0.56218904,0.0014313837,0.0012448691,0.0047795586,0.085812114,0.012466667,0.005260223,0.009402144,0.007833712,0.002515957,0.005706725,0.00029137553,0.00027573796,0.0036208793,0.000335297,0.09512486,0.0002962011,0.004935388,0.001056338,0.00020048764,0.046488073,0.04644841,0.014944649,0.0027092807,0.00040621712,0.0005983982,0.0034602643,0.08016574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
9,9,Dear Wanker called talk page reason giving straight talk probably know relatively little nothing about Grove when have something dont pain just make case that because your ignorant about town dont have right call what unconstructive vandalism,"['toxic', 'obscene']",0.0017830164,0.0025128068,0.058550905,0.10165885,0.0058748764,0.0012583622,0.13604929,0.36179364,0.001643933,0.014150266,0.0049156654,0.008594384,0.006805429,0.0019946822,0.0010624299,0.0029481475,0.00049003056,0.0010115361,0.00042454456,0.0010378554,0.0019389931,0.00082624506,0.017395694,0.00075975986,0.0020104898,0.0012887729,0.01792966,0.24328968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
10,10,hello does anyone want play with pussy,"['toxic', 'obscene']",0.0021766345,0.00057453924,0.0015615899,0.0069697895,0.052281,0.0038348283,0.13566756,0.067431286,0.0042768056,0.0028573296,0.0045931414,0.00029341376,0.00044462812,0.00026267106,0.00019901744,0.0020101115,0.00013869152,0.0005071065,0.00021794844,0.00034563983,0.008280513,0.0012542062,0.04593882,0.00058767706,0.0011337461,0.00073947373,0.0013618182,0.65405995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
11,11,could that wont work Youre smart enough figure make block stick Moron,['toxic'],0.0014082852,0.03823884,0.05740749,0.15616412,0.007685574,0.0011694456,0.20976052,0.29228142,0.0019419616,0.0096829245,0.011402907,0.009202089,0.0047339723,0.0019509225,0.0013417181,0.00092594797,0.00044773036,0.0014527056,0.00018598614,0.0011384375,0.008041026,0.00060279,0.0131862145,0.00040013768,0.00076374033,0.0012275876,0.008759205,0.15849634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
12,12,Nazi filth impolite,"['toxic', 'insult']",0.01570965,0.009005744,0.16970086,0.32608205,0.08350098,0.005322681,0.012893658,0.015305886,0.001399841,0.010560408,0.016619941,0.13507195,0.0041439347,0.0068583153,0.002448578,0.00039822783,0.000353823,0.005382368,0.0016814527,0.0026453596,0.0055132187,0.0017393146,0.019266538,0.0045624273,0.00034199184,0.0020254464,0.007925759,0.13353962,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1
13,13,Also please discussion TalkAhmad Ibrihim alGhazi clan Thanks talk,['neither'],0.004486903,0.0016018347,0.033188462,0.17805284,0.07397862,0.048844676,0.0055619096,0.006003636,0.002004628,0.044421934,0.037146553,0.023058642,0.022897894,0.00034987368,0.10079144,0.0032191705,0.0022995737,0.0003835495,0.00028935078,0.032807805,0.015450501,0.0018795343,0.1674804,0.0022212616,0.02111241,0.01685408,0.002222036,0.15139052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
14,14,made clear Trabzon Turkish name city Because city located Greece,['neither'],0.42563412,0.03174924,0.0018988771,0.0025838255,0.03823704,0.004079085,0.00097028964,0.003913069,0.0046100365,0.0010487441,0.001805347,0.00054863025,0.00031856165,0.15582988,0.0013349324,0.012692637,0.00036821442,0.11056058,0.002033412,0.00041666641,0.016238498,0.013579634,0.0049162414,0.006545921,0.00014928149,0.00051693537,0.023682054,0.13373831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
15,15,hate unblock stupid motherfucker,"['toxic', 'obscene', 'insult']",0.0473672,0.014839717,0.0007498914,0.0012256651,0.014560441,0.001335216,0.00089907576,0.0032970498,0.0022219734,0.00048336925,0.00092405896,0.00031664915,0.00016077074,0.063034706,0.00034304775,0.0021734955,6.929325e-05,0.063152775,0.74711394,0.00014066928,0.0038203867,0.0005648245,0.0018966128,0.00020360632,8.3379324e-05,0.0003315791,0.0035077992,0.025182724,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
16,16,Really good contributor Bullshit cabal disagrees they control talk,"['toxic', 'obscene']",0.032694094,0.0013464297,0.0020852478,0.008227672,0.04016929,0.0073374384,0.114753164,0.5359956,0.015114222,0.0027362625,0.007913894,0.00045148632,0.00083537085,0.0028548709,0.00023849531,0.009705844,0.00012961157,0.0020206666,0.0008935526,0.0003034199,0.017896375,0.004336919,0.015521869,0.0008953845,0.0006773132,0.0004369192,0.0031291596,0.1712994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,5
